8,2,2048000,4,0.8356114625930786
8,3,2048000,2,0.8478392362594604
8,3,2048000,1,0.8490647077560425
8,3,2048000,3,0.8486338257789612
8,3,2048000,4,0.8547881245613098
8,4,2048000,0,0.8625584244728088
8,4,2048000,2,0.8599189519882202
8,4,2048000,1,0.8640666604042053
8,4,2048000,4,0.8555287718772888
8,5,2048000,0,0.8560001254081726
8,4,2048000,3,0.8538050055503845
8,5,2048000,1,0.8530643582344055
8,5,2048000,2,0.8586665391921997
8,5,2048000,3,0.855326771736145
8,5,2048000,4,0.8614137172698975
8,6,2048000,0,0.8538588881492615
8,6,2048000,2,0.8555691838264465
8,6,2048000,1,0.8515695333480835
8,6,2048000,4,0.8524583578109741
8,6,2048000,3,0.8536838293075562
8,7,2048000,0,0.8546130061149597
8,7,2048000,1,0.8465330004692078
8,7,2048000,3,0.8477045893669128
8,7,2048000,2,0.8487954139709473
8,7,2048000,4,0.8514618277549744
8,8,2048000,0,0.8414559960365295
8,8,2048000,2,0.8449304699897766
8,8,2048000,1,0.849791944026947
8,8,2048000,4,0.8498996496200562
8,8,2048000,3,0.8489974141120911
8,9,2048000,0,0.840472936630249
8,9,2048000,1,0.8394764065742493
8,9,2048000,2,0.8430047035217285
8,9,2048000,4,0.8385337591171265
8,9,2048000,3,0.8406076431274414
8,10,2048000,0,0.8416445851325989
8,10,2048000,1,0.8404191136360168
8,10,2048000,2,0.840957760810852
8,10,2048000,3,0.8426007032394409
8,10,2048000,4,0.8347630500793457
8,11,2048000,1,0.8411058783531189
8,11,2048000,0,0.837011992931366
8,11,2048000,2,0.8373890519142151
8,11,2048000,3,0.8412809371948242
8,11,2048000,4,0.8336452841758728
8,12,2048000,0,0.8365945219993591
8,12,2048000,1,0.8267233967781067
8,12,2048000,4,0.8327295780181885
8,12,2048000,2,0.8361096978187561
8,12,2048000,3,0.8283528685569763
8,13,2048000,0,0.8393821716308594
8,13,2048000,1,0.8385875821113586
8,13,2048000,2,0.8302247524261475
8,13,2048000,3,0.8332144021987915
8,13,2048000,4,0.8278949856758118
8,14,2048000,0,0.8395572304725647
8,14,2048000,1,0.8403787016868591
8,14,2048000,2,0.8425064086914062
8,14,2048000,3,0.8440820574760437
8,15,2048000,0,0.8414021730422974
8,14,2048000,4,0.8370658755302429
8,15,2048000,1,0.8405402898788452
8,15,2048000,2,0.835476815700531
8,15,2048000,3,0.8359750509262085
8,16,2048000,0,0.842762291431427
8,15,2048000,4,0.8388434648513794
8,16,2048000,1,0.8459135293960571
8,16,2048000,2,0.8390454649925232
8,16,2048000,4,0.8325141072273254
8,17,2048000,0,0.8463040590286255
8,16,2048000,3,0.8424660563468933
8,17,2048000,1,0.8489031195640564
8,17,2048000,2,0.8475968837738037
8,17,2048000,3,0.8397188186645508
8,17,2048000,4,0.8387357592582703
8,18,2048000,0,0.8503305912017822
8,18,2048000,1,0.8489839434623718
8,19,2048000,0,0.8502228856086731
8,19,2048000,1,0.8525795340538025
8,18,2048000,3,0.8494148850440979
8,18,2048000,4,0.8433548212051392
8,18,2048000,2,0.8480412364006042
8,19,2048000,2,0.8444321751594543
8,19,2048000,3,0.8510982394218445
8,19,2048000,4,0.8527545928955078
8,20,2048000,0,0.8518388867378235
8,20,2048000,1,0.8538723587989807
8,20,2048000,4,0.8475834131240845
8,20,2048000,2,0.8501285910606384
8,20,2048000,3,0.8514618277549744
12,2,2048000,0,0.4693201780319214
12,2,2048000,2,0.5042271018028259
12,1,2048000,0,0.41215527057647705
12,1,2048000,4,0.3845301866531372
12,1,2048000,3,0.4069766700267792
12,2,2048000,1,0.5154798030853271
12,1,2048000,1,0.3585900664329529
12,1,2048000,2,0.3749094307422638
12,2,2048000,3,0.47911179065704346
12,3,2048000,2,0.5880921483039856
12,3,2048000,0,0.5541396141052246
12,3,2048000,1,0.5641728043556213
12,3,2048000,3,0.5476590394973755
12,3,2048000,4,0.5750131011009216
12,4,2048000,0,0.6102853417396545
12,2,2048000,4,0.4928271472454071
12,4,2048000,1,0.6127774119377136
12,4,2048000,4,0.6171547770500183
12,5,2048000,0,0.6048356890678406
12,4,2048000,2,0.5960103273391724
12,5,2048000,1,0.6130071878433228
12,4,2048000,3,0.6090598702430725
12,5,2048000,2,0.574618399143219
12,5,2048000,3,0.6227222084999084
12,5,2048000,4,0.5950676798820496
12,6,2048000,1,0.606933057308197
12,6,2048000,0,0.5919392704963684
12,6,2048000,2,0.6135315299034119
12,6,2048000,3,0.6213966608047485
12,6,2048000,4,0.602944552898407
12,7,2048000,0,0.613319456577301
12,7,2048000,1,0.6054896712303162
12,7,2048000,2,0.6189281344413757
12,7,2048000,3,0.5967879891395569
12,7,2048000,4,0.6199650168418884
12,8,2048000,0,0.6406028270721436
12,8,2048000,2,0.6197646856307983
12,8,2048000,3,0.6197057962417603
12,8,2048000,1,0.6070685982704163
12,8,2048000,4,0.6285960078239441
12,9,2048000,2,0.5867960453033447
12,9,2048000,1,0.6157525777816772
12,9,2048000,3,0.612235426902771
12,9,2048000,0,0.5956627130508423
12,9,2048000,4,0.6368204951286316
12,10,2048000,1,0.6117817759513855
12,10,2048000,2,0.6315476298332214
12,10,2048000,0,0.6272409558296204
12,10,2048000,4,0.602060854434967
12,10,2048000,3,0.6224629878997803
12,11,2048000,1,0.6261687278747559
12,11,2048000,0,0.6218973994255066
12,12,2048000,1,0.6201417446136475
12,12,2048000,2,0.6222803592681885
12,13,2048000,1,0.6192992925643921
12,12,2048000,3,0.6103029847145081
12,13,2048000,0,0.6289141178131104
12,12,2048000,4,0.5912794470787048
12,13,2048000,3,0.6184921264648438
12,13,2048000,2,0.6328614354133606
12,13,2048000,4,0.6263749003410339
12,14,2048000,0,0.6390827894210815
12,14,2048000,2,0.6162887215614319
12,14,2048000,1,0.6149395704269409
12,15,2048000,2,0.6353063583374023
